,hit_ratio,hit_ratio,hit_ratio,kupiec_stat,kupiec_stat,kupiec_stat,kupiec_pvalue,kupiec_pvalue,kupiec_pvalue
,p10_hit,p50_hit,p90_hit,p10_hit,p50_hit,p90_hit,0,1,2
bac,0.8770764119601329,0.5863787375415282,0.20930232558139536,inf,inf,552.381680229796,0.0,0.0,0.0
citi,0.9019933554817275,0.5282392026578073,0.16279069767441862,inf,inf,377.84463487754624,0.0,0.0,0.0
iyr,0.941923774954628,0.6279491833030852,0.16152450090744103,inf,inf,341.71427691985116,0.0,0.0,0.0
sp6m,0.9777117384843982,0.6196136701337296,0.020802377414561663,inf,inf,6.0491178643095225,0.0,0.0,0.013913246155613845
sp12m,0.9910846953937593,0.5661218424962853,0.0,inf,inf,13.527752058812952,0.0,0.0,0.0002350614352506497
euro,0.903169014084507,0.5035211267605634,0.2130281690140845,inf,inf,535.0549492138622,0.0,0.0,0.0
pound,0.9436619718309859,0.5528169014084507,0.1602112676056338,inf,inf,347.8662250803892,0.0,0.0,0.0
yen,0.9172535211267606,0.5774647887323944,0.198943661971831,inf,inf,483.12463426712065,0.0,0.0,0.0
silver,0.9579349904397706,0.4435946462715105,0.07265774378585087,inf,inf,87.30052084964592,0.0,0.0,0.0
corn,0.9676190476190476,0.4819047619047619,0.04380952380952381,inf,inf,33.067444134399636,0.0,0.0,8.901680281780955e-09
soybns,0.9600760456273765,0.5133079847908745,0.07604562737642585,inf,inf,95.19080428897473,0.0,0.0,0.0
gold,0.9752851711026616,0.5874524714828897,0.07604562737642585,inf,inf,95.19080428897473,0.0,0.0,0.0
wheat,0.9866920152091255,0.5285171102661597,0.04182509505703422,inf,inf,30.02409708744011,0.0,0.0,4.267105480071365e-08
infl1y,0.45243619489559167,0.45243619489559167,0.45011600928074247,inf,inf,inf,0.0,0.0,0.0
infl2y,0.5701754385964912,0.34210526315789475,0.31871345029239767,inf,642.715812239131,580.4977705898832,0.0,0.0,0.0
infl5y,0.40773809523809523,0.3854166666666667,0.33630952380952384,inf,inf,inf,0.0,0.0,0.0
tr5yr,0.8565400843881856,0.45358649789029537,0.15822784810126583,inf,inf,284.78558265093284,0.0,0.0,0.0
tr10yr,0.8152610441767069,0.45180722891566266,0.1646586345381526,inf,inf,318.08420630431425,0.0,0.0,0.0
